Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
48516,0.04,-1.27,-0.33,-0.00,-0.02,0.99,-0.18,6.23,-0.34,-2.7466,1.0376,26.03,0.70243,0.67025,0.004887
48542,0.15,-1.27,-0.31,-0.01,-0.02,0.98,0.05,6.23,-0.33,-2.8076,1.2817,26.04,0.65464,0.64065,0.005205
48566,-0.21,-1.26,-0.30,-0.00,-0.02,0.99,-0.15,6.23,-0.33,-2.6855,1.1597,26.02,0.62597,0.62059,0.004712
48591,-0.41,-1.26,-0.32,-0.00,-0.03,0.99,-0.18,6.23,-0.32,-2.8076,1.1597,26.03,0.62948,0.59719,0.005196
48616,-0.18,-1.27,-0.33,-0.01,-0.02,0.99,-0.01,6.23,-0.32,-2.8076,1.1597,26.04,0.62113,0.57302,0.004710
48642,-0.07,-1.27,-0.32,-0.00,-0.02,0.99,-0.18,6.23,-0.31,-2.8076,1.2817,26.05,0.59416,0.55051,0.005380
48666,0.02,-1.27,-0.30,-0.00,-0.02,0.99,-0.12,6.24,-0.30,-2.8076,1.1597,26.03,0.55405,0.53305,0.004558
48691,-0.19,-1.27,-0.29,-0.01,-0.02,0.99,0.02,6.24,-0.30,-2.7466,1.2207,26.06,0.52903,0.51024,0.005341
48716,-0.30,-1.27,-0.30,-0.00,-0.02,0.99,-0.21,6.23,-0.30,-2.7466,1.0986,26.03,0.51998,0.49516,0.004681
48741,-0.10,-1.27,-0.29,-0.00,-0.02,0.99,-0.09,6.23,-0.30,-2.7466,1.2207,26.06,0.50641,0.48218,0.005218
48766,-0.01,-1.27,-0.28,-0.01,-0.02,0.99,-0.01,6.24,-0.29,-2.7466,1.2207,26.04,0.47854,0.45911,0.004701
48791,0.04,-1.27,-0.27,-0.00,-0.02,0.99,-0.21,6.23,-0.29,-2.8076,1.0376,26.06,0.45020,0.44486,0.005385
48816,-0.07,-1.27,-0.26,-0.00,-0.02,0.99,-0.09,6.23,-0.28,-2.7466,1.0376,26.05,0.42281,0.42399,0.004711
48841,-0.16,-1.27,-0.25,-0.01,-0.02,0.99,-0.01,6.23,-0.28,-2.8687,1.0376,26.05,0.40653,0.40473,0.005038
48866,-0.07,-1.27,-0.25,-0.00,-0.02,0.99,-0.12,6.23,-0.27,-2.8076,1.0986,26.03,0.38770,0.38063,0.005351
48891,-0.07,-1.27,-0.24,-0.00,-0.02,0.99,-0.12,6.23,-0.26,-2.8076,0.9766,26.03,0.37005,0.36431,0.004711
48916,-0.10,-1.27,-0.23,-0.00,-0.02,0.99,-0.21,6.22,-0.27,-2.8076,1.1597,26.04,0.34929,0.35187,0.005203
48941,-0.10,-1.27,-0.23,-0.00,-0.02,0.99,-0.15,6.22,-0.26,-2.8076,0.9766,26.02,0.33312,0.33119,0.004702
48966,-0.19,-1.27,-0.23,-0.00,-0.02,0.99,-0.06,6.22,-0.25,-2.7466,1.1597,26.04,0.32383,0.31795,0.005356
48991,-0.18,-1.27,-0.23,-0.00,-0.02,0.99,-0.12,6.22,-0.24,-2.8076,1.2207,26.07,0.32155,0.29985,0.004706
49016,-0.07,-1.27,-0.23,-0.00,-0.02,0.99,-0.12,6.22,-0.24,-2.7466,1.2817,26.03,0.30935,0.28821,0.005337
49041,-0.07,-1.27,-0.22,-0.01,-0.02,0.99,-0.01,6.23,-0.23,-2.8076,1.2207,26.06,0.29017,0.26915,0.004719
49066,-0.07,-1.27,-0.22,-0.00,-0.02,0.99,-0.15,6.23,-0.22,-2.8687,1.0986,26.05,0.26980,0.25571,0.005350
49091,-0.12,-1.27,-0.22,-0.00,-0.02,0.99,-0.18,6.23,-0.22,-2.7466,1.0376,26.04,0.26405,0.24638,0.004708
49116,-0.13,-1.28,-0.21,-0.00,-0.02,0.99,-0.12,6.23,-0.22,-2.8076,1.3428,26.06,0.25223,0.23842,0.005351
49141,-0.07,-1.27,-0.21,-0.00,-0.02,0.99,-0.12,6.23,-0.20,-2.7466,1.3428,26.03,0.23771,0.22267,0.004545
49166,-0.09,-1.27,-0.20,-0.00,-0.02,0.99,-0.07,6.23,-0.20,-2.8076,1.0376,26.03,0.22710,0.20860,0.004714
49191,-0.18,-1.28,-0.21,-0.00,-0.02,0.99,-0.06,6.23,-0.19,-2.7466,1.2207,26.04,0.22225,0.19341,0.005361
49216,-0.21,-1.28,-0.21,-0.00,-0.02,0.99,-0.18,6.23,-0.18,-2.7466,1.2207,26.02,0.21700,0.18060,0.004719
49241,-0.10,-1.28,-0.20,-0.00,-0.02,0.99,-0.06,6.24,-0.17,-2.8076,1.2207,26.05,0.20801,0.16858,0.005362
49266,-0.09,-1.28,-0.20,-0.00,-0.02,0.99,-0.12,6.24,-0.17,-2.8687,1.1597,26.05,0.19820,0.15864,0.004690
49291,-0.04,-1.28,-0.19,-0.00,-0.02,0.99,-0.06,6.24,-0.16,-2.7466,1.1597,26.05,0.17890,0.14687,0.005199
49315,0.04,-1.28,-0.18,-0.00,-0.02,0.99,-0.23,6.24,-0.16,-2.8076,1.2207,26.04,0.15892,0.14488,0.004685
49336,-0.19,-1.28,-0.17,0.00,-0.02,0.98,-0.32,6.24,-0.16,-2.7466,0.9766,26.03,0.14813,0.13653,0.004686
49361,-0.33,-1.28,-0.18,-0.00,-0.02,0.99,-0.12,6.23,-0.16,-2.8076,1.0376,26.03,0.15917,0.12917,0.005373
49386,-0.24,-1.28,-0.21,-0.00,-0.02,0.99,-0.09,6.23,-0.16,-2.8687,1.0376,26.03,0.17932,0.12497,0.004738
49411,0.01,-1.28,-0.20,-0.00,-0.02,0.99,-0.04,6.23,-0.16,-2.8687,1.1597,26.03,0.16137,0.11577,0.005359
49435,-0.10,-1.28,-0.18,-0.00,-0.02,0.98,-0.06,6.23,-0.15,-2.7466,1.1597,26.04,0.14178,0.10800,0.004684
49461,-0.15,-1.28,-0.19,-0.00,-0.02,0.99,-0.12,6.23,-0.15,-2.8076,0.9155,26.04,0.14081,0.10603,0.005356
49486,-0.15,-1.28,-0.20,-0.00,-0.02,0.99,-0.06,6.23,-0.15,-2.7466,1.2207,26.02,0.14581,0.10220,0.005342
49510,-0.02,-1.28,-0.19,-0.01,-0.02,0.99,0.02,6.23,-0.15,-2.8076,1.2817,26.04,0.13318,0.09517,0.004697
49536,0.04,-1.28,-0.18,-0.00,-0.02,0.99,-0.15,6.23,-0.15,-2.8076,0.9766,26.04,0.11586,0.08892,0.005326
49560,-0.16,-1.28,-0.17,-0.00,-0.02,0.99,-0.15,6.23,-0.15,-2.8687,1.2817,26.06,0.10395,0.08625,0.004703
49586,-0.18,-1.29,-0.17,-0.00,-0.02,0.99,-0.06,6.23,-0.15,-2.7466,1.1597,26.03,0.10345,0.08422,0.005351
49610,-0.19,-1.29,-0.17,-0.00,-0.02,0.99,-0.12,6.23,-0.15,-2.8076,1.1597,26.03,0.09715,0.08157,0.004709
49636,-0.04,-1.29,-0.17,-0.00,-0.02,0.99,-0.12,6.23,-0.15,-2.8076,1.2817,26.05,0.09057,0.07993,0.005352
49660,-0.10,-1.29,-0.16,-0.00,-0.02,0.99,-0.09,6.23,-0.14,-2.7466,1.0986,26.06,0.08176,0.07293,0.004681
49686,-0.18,-1.29,-0.17,-0.00,-0.02,0.99,-0.12,6.23,-0.14,-2.8076,1.2207,26.03,0.08191,0.07032,0.005337
49710,-0.10,-1.29,-0.17,-0.00,-0.02,0.99,-0.12,6.23,-0.13,-2.7466,1.1597,26.02,0.08137,0.06166,0.004696
49736,-0.04,-1.29,-0.16,-0.00,-0.02,0.99,-0.09,6.23,-0.13,-2.8076,1.0376,26.02,0.07384,0.05637,0.005385
49760,-0.13,-1.29,-0.16,-0.00,-0.02,0.99,-0.06,6.23,-0.13,-2.7466,1.1597,26.05,0.06738,0.05546,0.004694
49785,-0.04,-1.29,-0.15,-0.00,-0.02,0.99,-0.26,6.23,-0.14,-2.7466,1.2817,26.05,0.05351,0.05788,0.005360
49811,-0.10,-1.29,-0.15,-0.00,-0.02,0.99,-0.15,6.23,-0.13,-2.8076,1.2207,26.05,0.05027,0.05345,0.005366
49835,-0.13,-1.29,-0.15,-0.00,-0.02,0.99,-0.21,6.23,-0.13,-2.7466,1.0376,26.04,0.04844,0.05053,0.004720
49860,-0.10,-1.29,-0.15,-0.00,-0.02,0.99,-0.09,6.23,-0.13,-2.7466,1.1597,26.03,0.04923,0.04643,0.005217
49885,-0.19,-1.29,-0.15,-0.00,-0.02,0.98,-0.06,6.23,-0.12,-2.7466,1.2207,26.04,0.04363,0.03824,0.004717
49910,-0.24,-1.29,-0.15,-0.00,-0.02,0.99,-0.15,6.23,-0.12,-2.8076,1.1597,26.04,0.04732,0.04117,0.005181
49935,-0.21,-1.29,-0.15,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.0986,26.01,0.05191,0.03901,0.004710
49960,-0.07,-1.29,-0.15,-0.00,-0.02,0.99,-0.04,6.23,-0.12,-2.6855,1.2817,26.05,0.04984,0.03559,0.005204
49985,-0.10,-1.29,-0.15,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.0376,26.03,0.04919,0.03419,0.004691
50010,-0.13,-1.29,-0.15,-0.00,-0.02,0.99,-0.18,6.23,-0.12,-2.7466,1.1597,26.03,0.04751,0.03097,0.005367
50035,-0.24,-1.29,-0.16,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.2207,26.00,0.04773,0.02551,0.004532
50060,-0.10,-1.29,-0.16,-0.00,-0.02,0.99,-0.09,6.23,-0.12,-2.6855,1.0986,26.01,0.04864,0.02544,0.005383
50085,-0.15,-1.29,-0.15,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.0986,26.04,0.04462,0.02350,0.004703
50110,-0.13,-1.29,-0.15,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.0986,26.03,0.04138,0.02151,0.005064
50135,-0.24,-1.29,-0.16,-0.00,-0.02,0.99,-0.09,6.23,-0.12,-2.8687,1.1597,26.04,0.04277,0.02372,0.005187
50160,-0.16,-1.29,-0.16,-0.00,-0.02,0.99,-0.06,6.23,-0.12,-2.8076,1.1597,26.03,0.04086,0.02208,0.004714
50185,-0.13,-1.29,-0.16,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.2207,26.04,0.03856,0.02012,0.005362
50210,-0.15,-1.29,-0.15,-0.01,-0.02,0.99,0.05,6.23,-0.11,-2.8076,1.1597,26.04,0.03284,0.01755,0.004708
50235,-0.21,-1.29,-0.16,-0.00,-0.02,0.99,-0.21,6.23,-0.11,-2.6855,1.2207,26.06,0.03548,0.01492,0.005378
50260,-0.15,-1.29,-0.15,-0.00,-0.02,0.99,-0.12,6.23,-0.11,-2.8076,1.0986,26.05,0.03165,0.01723,0.004690
50285,-0.15,-1.29,-0.16,-0.00,-0.02,0.99,-0.21,6.23,-0.12,-2.8076,1.2207,26.01,0.03594,0.02239,0.005389
50310,-0.13,-1.29,-0.16,-0.00,-0.02,0.99,-0.12,6.23,-0.12,-2.8076,1.0986,26.04,0.03290,0.02154,0.004534
50335,-0.13,-1.29,-0.16,-0.00,-0.02,0.99,-0.12,6.23,-0.11,-2.8687,1.1597,26.04,0.02957,0.01775,0.005388
50360,-0.24,-1.29,-0.16,-0.00,-0.02,0.99,-0.15,6.23,-0.11,-2.8687,1.0376,26.04,0.03117,0.01679,0.004713
50385,-0.13,-1.30,-0.16,-0.00,-0.02,0.99,-0.23,6.23,-0.12,-2.8687,1.0986,26.04,0.03007,0.02349,0.005341
50410,-0.04,-1.29,-0.15,-0.00,-0.02,0.99,-0.04,6.23,-0.12,-2.7466,1.2207,26.03,0.01597,0.01908,0.004707
50435,-0.24,-1.29,-0.15,-0.00,-0.02,0.99,-0.06,6.23,-0.12,-2.8076,1.0986,26.01,0.01796,0.01917,0.005062
50460,-0.09,-1.30,-0.15,-0.00,-0.02,0.99,-0.04,6.23,-0.12,-2.8687,1.0986,26.05,0.01454,0.01913,0.005179
50484,-0.07,-1.30,-0.15,-0.00,-0.02,0.99,-0.15,6.23,-0.12,-2.8076,1.0376,26.03,0.01661,0.02100,0.004683
50510,-0.13,-1.30,-0.15,-0.00,-0.02,0.99,-0.09,6.23,-0.12,-2.7466,1.0986,26.02,0.01722,0.01801,0.005366
50534,-0.13,-1.30,-0.15,-0.00,-0.02,0.99,-0.18,6.23,-0.13,-2.8687,1.1597,26.00,0.01874,0.02082,0.004690
50560,-0.15,-1.30,-0.15,-0.00,-0.02,0.99,-0.09,6.23,-0.12,-2.7466,1.1597,26.01,0.01487,0.01348,0.005207
50584,-0.13,-1.30,-0.15,-0.00,-0.02,0.99,-0.06,6.23,-0.12,-2.8076,1.2207,26.03,0.01171,0.00797,0.004724
50610,-0.16,-1.30,-0.15,-0.00,-0.02,0.99,-0.06,6.23,-0.11,-2.8687,1.0986,26.04,0.00742,0.00233,0.005356
50634,-0.07,-1.30,-0.14,-0.00,-0.02,0.99,-0.09,6.23,-0.11,-2.8076,1.1597,26.05,0.00100,0.00308,0.004532
50660,-0.10,-1.30,-0.14,-0.00,-0.02,0.99,-0.09,6.23,-0.11,-2.8076,1.1597,26.03,-0.00283,0.00084,0.005182
50684,-0.07,-1.30,-0.14,-0.00,-0.02,0.99,-0.06,6.23,-0.11,-2.8687,1.1597,26.05,-0.00431,-0.00303,0.004686
50710,-0.22,-1.30,-0.14,-0.01,-0.02,0.98,-0.01,6.22,-0.11,-2.8076,1.1597,26.06,-0.00179,-0.00675,0.005348
50734,-0.07,-1.30,-0.14,-0.00,-0.02,0.99,-0.09,6.23,-0.11,-2.8687,1.2817,26.05,-0.00020,-0.00448,0.004692
50755,-0.07,-1.30,-0.14,-0.01,-0.02,0.99,0.08,6.23,-0.10,-2.7466,1.2207,26.03,-0.00766,-0.00877,0.005373
50779,-0.21,-1.30,-0.14,-0.00,-0.02,0.99,-0.15,6.23,-0.10,-2.8076,1.1597,26.03,-0.00722,-0.00614,0.004701
50805,-0.23,-1.30,-0.14,-0.01,-0.02,0.99,0.10,6.23,-0.10,-2.7466,1.2207,26.03,-0.00277,-0.01403,0.005367
50829,-0.18,-1.30,-0.14,-0.00,-0.02,0.99,-0.12,6.23,-0.10,-2.7466,1.0986,26.05,0.00368,-0.01421,0.004712
50855,-0.15,-1.30,-0.15,-0.00,-0.02,0.99,-0.18,6.23,-0.10,-2.8687,1.1597,26.03,0.00353,-0.01189,0.005388
50879,-0.10,-1.30,-0.14,-0.01,-0.02,0.99,-0.01,6.23,-0.10,-2.8076,1.2207,26.03,-0.00096,-0.01365,0.004694
50904,-0.13,-1.30,-0.14,-0.00,-0.02,0.99,-0.06,6.23,-0.09,-2.8076,1.1597,26.03,-0.00311,-0.01873,0.005209
50925,-0.18,-1.30,-0.14,-0.00,-0.02,0.99,-0.21,6.23,-0.09,-2.6855,1.2207,26.03,-0.00536,-0.01230,0.005386
50949,-0.24,-1.30,-0.14,-0.00,-0.02,0.99,-0.09,6.23,-0.10,-2.8076,1.1597,26.03,0.00105,-0.00842,0.004713
50974,-0.13,-1.30,-0.14,-0.00,-0.02,0.99,-0.09,6.23,-0.09,-2.7466,1.1597,26.04,0.00191,-0.01322,0.005189
50999,-0.19,-1.30,-0.14,-0.00,-0.02,0.99,-0.15,6.23,-0.10,-2.8076,1.1597,26.04,0.00450,-0.01149,0.004715
51024,0.01,-1.30,-0.14,-0.00,-0.02,0.99,-0.15,6.23,-0.10,-2.7466,1.1597,26.03,-0.00214,-0.01057,0.005375
51049,-0.07,-1.30,-0.13,-0.01,-0.02,0.99,-0.01,6.23,-0.09,-2.8687,1.0986,26.04,-0.00556,-0.01645,0.004543
51074,-0.16,-1.30,-0.13,-0.01,-0.02,0.99,0.02,6.23,-0.09,-2.8076,1.1597,26.05,-0.01056,-0.01463,0.004882
51099,-0.24,-1.30,-0.13,-0.00,-0.02,0.99,-0.06,6.23,-0.09,-2.8076,1.1597,26.06,-0.00847,-0.01629,0.005352
51124,-0.01,-1.30,-0.13,-0.00,-0.02,0.99,-0.15,6.23,-0.09,-2.8076,1.0986,26.02,-0.00781,-0.01767,0.004720
51149,-0.18,-1.30,-0.13,-0.00,-0.02,0.99,-0.21,6.23,-0.09,-2.8076,1.1597,26.01,-0.00856,-0.01298,0.005187
51174,-0.07,-1.30,-0.13,-0.00,-0.02,0.99,-0.15,6.23,-0.10,-2.8076,1.0376,26.05,-0.01632,-0.00755,0.004712
51199,-0.27,-1.30,-0.13,-0.00,-0.02,0.99,-0.21,6.23,-0.09,-2.8076,1.2207,26.02,-0.01492,-0.00972,0.005377
51224,-0.07,-1.30,-0.13,-0.00,-0.02,0.99,-0.04,6.23,-0.10,-2.8076,1.1597,26.04,-0.01749,-0.00524,0.004705
51249,-0.13,-1.30,-0.12,-0.00,-0.02,0.99,-0.09,6.23,-0.10,-2.8687,1.0986,26.03,-0.02109,-0.00893,0.005378
51274,-0.25,-1.30,-0.13,-0.00,-0.02,0.98,-0.09,6.23,-0.10,-2.8076,1.1597,26.03,-0.01922,-0.00819,0.004542
51299,-0.02,-1.30,-0.12,-0.00,-0.02,0.99,-0.15,6.23,-0.10,-2.8076,1.1597,26.05,-0.03048,-0.01039,0.005349
51324,-0.16,-1.31,-0.11,-0.00,-0.02,0.99,-0.18,6.22,-0.10,-2.8076,1.0986,26.03,-0.03406,-0.00165,0.004719
51349,-0.13,-1.31,-0.11,-0.00,-0.02,0.99,-0.15,6.22,-0.11,-2.8076,1.1597,26.03,-0.03902,0.00309,0.005370
51374,-0.07,-1.31,-0.11,-0.00,-0.02,0.99,-0.06,6.22,-0.11,-2.7466,1.2207,26.02,-0.03410,0.00374,0.004716
51399,-0.04,-1.31,-0.11,-0.00,-0.02,0.99,-0.09,6.22,-0.11,-2.8076,1.0376,26.02,-0.03109,0.00270,0.004713
51424,-0.13,-1.31,-0.11,-0.00,-0.02,0.99,-0.09,6.22,-0.11,-2.8076,1.1597,26.04,-0.03072,0.00147,0.005367
51449,-0.18,-1.31,-0.12,-0.00,-0.02,0.99,-0.04,6.22,-0.10,-2.8076,1.1597,26.02,-0.02810,-0.00383,0.004710
51474,-0.13,-1.31,-0.12,-0.00,-0.02,0.99,-0.09,6.22,-0.10,-2.8687,1.0986,26.04,-0.02398,-0.00440,0.005364
51499,-0.16,-1.31,-0.12,-0.00,-0.02,0.99,-0.09,6.22,-0.11,-2.7466,1.1597,26.03,-0.02312,-0.00092,0.004711
51524,-0.24,-1.31,-0.12,-0.00,-0.02,0.99,-0.18,6.22,-0.11,-2.8076,1.0986,26.03,-0.01915,-0.00126,0.005367
51549,-0.16,-1.31,-0.13,-0.00,-0.02,0.99,-0.15,6.22,-0.11,-2.8076,1.0986,26.04,-0.01415,0.00256,0.004537
51574,-0.04,-1.31,-0.12,-0.00,-0.02,0.99,-0.06,6.22,-0.11,-2.8076,1.1597,26.05,-0.01712,0.00158,0.005359
51598,-0.07,-1.31,-0.12,-0.00,-0.02,0.99,-0.18,6.22,-0.11,-2.7466,1.0986,26.03,-0.02330,0.00491,0.004689
51624,-0.07,-1.31,-0.12,-0.00,-0.02,0.99,-0.06,6.22,-0.11,-2.8076,1.1597,26.01,-0.02499,0.00127,0.005344
51649,-0.10,-1.31,-0.11,-0.01,-0.02,0.99,-0.01,6.22,-0.11,-2.8076,1.0986,26.05,-0.03085,-0.00147,0.004710
51674,-0.16,-1.31,-0.11,-0.00,-0.02,0.99,-0.04,6.22,-0.11,-2.8076,1.0986,26.04,-0.03359,-0.00572,0.005349
51698,-0.04,-1.31,-0.11,-0.00,-0.02,0.99,-0.12,6.22,-0.11,-2.7466,1.1597,26.04,-0.03498,-0.00119,0.004711
51719,-0.01,-1.31,-0.10,-0.01,-0.02,0.99,-0.01,6.22,-0.11,-2.8687,1.1597,26.04,-0.03916,-0.00710,0.005361
51743,0.01,-1.31,-0.10,-0.00,-0.02,0.98,-0.03,6.22,-0.10,-2.8076,1.1597,26.04,-0.03998,-0.01102,0.004704
51769,-0.01,-1.31,-0.09,-0.00,-0.02,0.99,-0.04,6.22,-0.10,-2.7466,1.0986,26.05,-0.04973,-0.01445,0.005352
51793,-0.10,-1.31,-0.09,-0.00,-0.02,0.99,-0.09,6.22,-0.10,-2.8076,1.1597,26.04,-0.05096,-0.01701,0.004725
51819,-0.10,-1.31,-0.09,-0.01,-0.02,0.99,-0.01,6.22,-0.09,-2.8076,1.1597,26.03,-0.04550,-0.02478,0.005350
51843,-0.04,-1.31,-0.09,-0.00,-0.02,0.99,-0.09,6.22,-0.08,-2.6855,1.1597,26.03,-0.04754,-0.02980,0.004694
51869,-0.13,-1.31,-0.09,-0.00,-0.02,0.99,-0.06,6.22,-0.08,-2.8076,1.0986,26.04,-0.04424,-0.03138,0.005216
51893,-0.07,-1.31,-0.09,-0.00,-0.02,0.99,-0.12,6.22,-0.08,-2.8076,1.0986,26.04,-0.03960,-0.03144,0.004718
51919,-0.10,-1.31,-0.09,-0.00,-0.02,0.99,-0.12,6.22,-0.08,-2.8076,1.2207,26.03,-0.03590,-0.02785,0.005366
51943,-0.07,-1.31,-0.10,-0.01,-0.02,0.99,0.08,6.22,-0.08,-2.8076,1.0986,26.04,-0.03262,-0.02910,0.004545
51969,-0.16,-1.31,-0.10,-0.00,-0.02,0.99,-0.15,6.21,-0.09,-2.8076,1.1597,26.02,-0.03218,-0.02758,0.005376
51993,-0.01,-1.31,-0.10,-0.00,-0.02,0.99,-0.15,6.21,-0.09,-2.8076,1.0986,26.04,-0.03009,-0.02752,0.004693
52018,-0.13,-1.31,-0.10,-0.00,-0.02,0.99,-0.12,6.21,-0.09,-2.8076,1.0986,26.03,-0.02985,-0.02673,0.005209
52043,-0.10,-1.31,-0.10,-0.00,-0.02,0.99,-0.12,6.21,-0.09,-2.8076,1.2817,26.03,-0.02799,-0.02540,0.005358
52068,-0.12,-1.31,-0.10,-0.00,-0.02,0.99,-0.23,6.21,-0.09,-2.8076,1.1597,26.03,-0.02413,-0.01421,0.004728
52093,-0.04,-1.31,-0.11,-0.00,-0.02,0.99,-0.18,6.22,-0.09,-2.8076,1.1597,26.03,-0.02051,-0.01235,0.005158
52118,-0.21,-1.31,-0.11,-0.01,-0.02,0.99,-0.01,6.22,-0.09,-2.8687,1.1597,26.05,-0.02110,-0.01257,0.004726
52143,-0.04,-1.31,-0.11,-0.00,-0.02,0.99,-0.06,6.22,-0.09,-2.8687,1.0986,26.03,-0.01965,-0.01434,0.005353
52168,-0.19,-1.31,-0.11,-0.00,-0.02,0.98,-0.06,6.22,-0.09,-2.7466,1.1597,26.03,-0.01508,-0.01605,0.004711
52193,-0.16,-1.31,-0.12,-0.00,-0.02,0.99,-0.18,6.22,-0.10,-2.8687,1.0986,26.05,-0.01159,-0.00839,0.005376
52218,-0.04,-1.32,-0.11,-0.00,-0.02,0.99,-0.04,6.22,-0.10,-2.8076,1.0986,26.03,-0.01610,-0.00871,0.004713
52243,-0.16,-1.32,-0.11,-0.00,-0.02,0.99,-0.06,6.22,-0.09,-2.8687,1.2207,26.01,-0.01848,-0.01144,0.005366
52268,-0.10,-1.32,-0.11,-0.00,-0.02,0.99,-0.09,6.22,-0.10,-2.7466,1.0986,26.01,-0.01404,-0.00710,0.004719
52293,-0.21,-1.31,-0.11,-0.00,-0.02,0.99,-0.06,6.22,-0.10,-2.7466,1.0986,26.04,-0.01055,-0.00150,0.005340
52318,-0.10,-1.32,-0.12,-0.00,-0.02,0.99,-0.21,6.22,-0.10,-2.8076,1.2207,26.03,-0.00696,-0.00149,0.004692
52343,-0.13,-1.32,-0.12,-0.00,-0.02,0.99,-0.12,6.22,-0.10,-2.8076,1.2207,26.03,-0.00455,-0.00348,0.005187
52368,-0.04,-1.32,-0.12,-0.00,-0.02,0.99,-0.09,6.22,-0.10,-2.8687,1.0986,26.04,-0.00417,-0.00473,0.005204
52393,-0.15,-1.32,-0.12,-0.00,-0.02,0.99,-0.15,6.21,-0.10,-2.8076,1.1597,26.06,-0.00735,-0.00540,0.004684
52418,-0.13,-1.32,-0.12,-0.00,-0.02,0.99,-0.12,6.22,-0.10,-2.8076,1.1597,26.02,-0.00432,-0.00123,0.005219
52443,-0.15,-1.32,-0.12,-0.00,-0.02,0.99,-0.04,6.22,-0.10,-2.8076,1.1597,26.04,-0.00211,-0.00116,0.004706
52468,-0.10,-1.32,-0.12,-0.00,-0.02,0.99,-0.09,6.22,-0.10,-2.8687,1.2207,26.03,-0.00316,-0.00093,0.005380
52493,-0.01,-1.32,-0.12,-0.01,-0.02,0.99,0.02,6.22,-0.10,-2.8076,1.2817,26.03,-0.00533,-0.00017,0.004530
52518,-0.10,-1.32,-0.12,-0.00,-0.02,0.99,-0.15,6.22,-0.10,-2.8687,1.0986,26.03,-0.00605,-0.00027,0.005373
52543,-0.19,-1.32,-0.13,-0.00,-0.02,0.98,-0.12,6.22,-0.10,-2.8076,1.1597,26.03,-0.00093,0.00191,0.004685
52568,-0.07,-1.32,-0.13,-0.00,-0.02,0.99,-0.12,6.22,-0.11,-2.8076,1.1597,26.05,0.00246,0.00386,0.005386
52593,-0.15,-1.32,-0.13,-0.00,-0.02,0.99,-0.09,6.22,-0.11,-2.8076,1.1597,26.04,0.00139,0.00787,0.004718
52618,-0.07,-1.32,-0.13,-0.00,-0.02,0.99,-0.06,6.22,-0.10,-2.8076,1.1597,26.03,-0.00404,0.00251,0.005362
52642,-0.07,-1.32,-0.12,-0.00,-0.02,0.99,-0.09,6.22,-0.11,-2.7466,1.1597,26.03,-0.00785,0.00543,0.004686
52668,-0.13,-1.32,-0.13,-0.00,-0.02,0.99,-0.15,6.22,-0.11,-2.7466,1.2207,26.03,-0.00323,0.00863,0.005374
52693,-0.04,-1.32,-0.12,-0.00,-0.02,0.99,-0.06,6.22,-0.11,-2.7466,1.0986,26.04,-0.00627,0.00733,0.005194
52718,-0.13,-1.32,-0.13,-0.01,-0.02,0.99,0.02,6.22,-0.10,-2.8687,1.0986,26.03,-0.00399,-0.00366,0.004688
52743,-0.27,-1.32,-0.13,-0.00,-0.02,0.99,-0.12,6.22,-0.10,-2.7466,1.1597,26.06,-0.00070,-0.00506,0.005342
52768,-0.07,-1.32,-0.12,-0.00,-0.02,0.99,-0.18,6.22,-0.10,-2.7466,1.0986,26.02,-0.00601,-0.00154,0.004699
52793,-0.10,-1.32,-0.12,-0.00,-0.02,0.99,-0.18,6.22,-0.11,-2.8687,1.1597,26.03,-0.01258,0.00523,0.005369
52817,-0.16,-1.32,-0.12,-0.00,-0.02,0.99,-0.21,6.21,-0.11,-2.8076,1.1597,26.02,-0.01104,0.00603,0.004704
52843,-0.13,-1.32,-0.12,-0.00,-0.02,0.99,-0.21,6.22,-0.12,-2.8076,1.2207,26.06,-0.00722,0.01562,0.005363
52867,0.04,-1.33,-0.12,-0.00,-0.02,0.99,-0.15,6.21,-0.12,-2.8076,1.0986,26.05,-0.01249,0.01416,0.004714
52893,-0.13,-1.32,-0.12,-0.00,-0.02,0.99,-0.15,6.22,-0.12,-2.6855,1.0986,26.02,-0.00922,0.01206,0.005334
52917,-0.21,-1.32,-0.12,-0.00,-0.02,0.99,-0.04,6.21,-0.12,-2.8076,1.1597,26.03,-0.01139,0.01060,0.004705
52943,-0.13,-1.33,-0.12,-0.00,-0.02,0.99,-0.04,6.22,-0.11,-2.8076,1.1597,26.00,-0.01082,0.00631,0.005216
52967,-0.16,-1.33,-0.12,-0.00,-0.02,0.99,-0.21,6.22,-0.11,-2.8687,1.1597,26.02,-0.01055,-0.00032,0.004718
