Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
375801,0.08,-2.07,0.07,-0.02,-0.02,0.99,0.14,4.37,0.06,-2.7466,1.2207,24.48,-0.02045,0.01587,0.004700
375826,0.08,-2.07,0.07,-0.02,-0.02,0.99,-0.03,4.37,0.06,-2.8076,1.2207,24.48,-0.02095,0.01898,0.005351
375851,0.08,-2.07,0.07,-0.02,-0.02,0.99,0.08,4.37,0.05,-2.7466,1.1597,24.47,-0.01705,0.02606,0.004675
375876,0.08,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.37,0.05,-2.8076,1.2817,24.50,-0.01853,0.02730,0.005349
375900,0.08,-2.08,0.07,-0.02,-0.02,0.99,-0.03,4.37,0.05,-2.7466,1.2207,24.49,-0.01983,0.03088,0.004720
375926,0.17,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.37,0.05,-2.9297,1.2207,24.49,-0.02546,0.02884,0.005364
375951,0.02,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.37,0.04,-2.8687,1.1597,24.48,-0.02310,0.03250,0.004704
375976,0.08,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.38,0.05,-2.7466,1.1597,24.49,-0.02474,0.02843,0.005367
376000,-0.03,-2.08,0.07,-0.02,-0.02,0.99,-0.00,4.38,0.04,-2.8076,1.2207,24.50,-0.01883,0.03929,0.004705
376026,0.14,-2.08,0.07,-0.02,-0.02,0.99,0.20,4.38,0.04,-2.7466,1.1597,24.50,-0.01723,0.03341,0.005342
376051,0.03,-2.08,0.07,-0.02,-0.02,0.99,-0.03,4.38,0.05,-2.8687,1.2817,24.47,-0.01995,0.02905,0.005189
376075,0.11,-2.08,0.07,-0.02,-0.02,0.99,0.03,4.38,0.05,-2.7466,1.2207,24.49,-0.01747,0.03003,0.004681
376101,0.14,-2.08,0.07,-0.02,-0.02,0.99,0.06,4.38,0.05,-2.7466,1.2207,24.50,-0.01927,0.03096,0.005349
376125,0.14,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.38,0.05,-2.8076,1.2207,24.48,-0.01793,0.02750,0.004718
376151,0.17,-2.08,0.08,-0.02,-0.02,0.99,0.02,4.38,0.05,-2.7466,1.1597,24.50,-0.02394,0.02940,0.005366
376175,0.05,-2.08,0.07,-0.02,-0.02,0.99,-0.03,4.38,0.05,-2.7466,1.3428,24.49,-0.01779,0.02756,0.004694
376201,0.05,-2.08,0.07,-0.02,-0.02,0.99,0.11,4.38,0.05,-2.6855,1.2817,24.48,-0.01582,0.02509,0.005348
376225,-0.03,-2.08,0.07,-0.02,-0.02,0.99,0.02,4.38,0.05,-2.8076,1.2207,24.47,-0.01042,0.02139,0.004544
376251,0.08,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.38,0.05,-2.7466,1.2207,24.50,-0.01096,0.02218,0.005386
376275,0.11,-2.08,0.07,-0.02,-0.02,0.99,0.03,4.38,0.05,-2.7466,1.1597,24.48,-0.01185,0.02395,0.004712
376300,0.08,-2.08,0.07,-0.02,-0.02,0.99,0.03,4.38,0.05,-2.7466,1.1597,24.47,-0.01354,0.02277,0.005211
376325,0.11,-2.08,0.07,-0.02,-0.02,0.99,0.08,4.38,0.05,-2.8076,1.2817,24.49,-0.01454,0.02418,0.004708
376350,0.17,-2.08,0.08,-0.02,-0.02,0.99,0.08,4.38,0.05,-2.7466,1.1597,24.48,-0.02044,0.02485,0.005360
376375,0.05,-2.08,0.08,-0.02,-0.02,0.99,0.08,4.39,0.05,-2.8687,1.2817,24.48,-0.02285,0.02273,0.005190
376400,0.05,-2.08,0.08,-0.02,-0.02,0.99,0.05,4.39,0.05,-2.7466,1.1597,24.49,-0.02246,0.02069,0.004688
376425,0.08,-2.08,0.08,-0.02,-0.02,0.99,-0.06,4.38,0.05,-2.6855,1.2207,24.47,-0.02158,0.02426,0.005373
376450,0.14,-2.08,0.08,-0.02,-0.02,0.99,-0.00,4.39,0.05,-2.7466,1.2817,24.50,-0.02303,0.02630,0.004711
376475,0.08,-2.08,0.08,-0.02,-0.02,0.99,0.11,4.39,0.05,-2.8076,1.2207,24.48,-0.02471,0.02797,0.005208
376500,0.11,-2.08,0.08,-0.02,-0.02,0.98,-0.03,4.39,0.05,-2.7466,1.2207,24.50,-0.02196,0.02540,0.004719
376525,0.05,-2.08,0.08,-0.02,-0.02,0.99,-0.03,4.39,0.04,-2.7466,1.1597,24.51,-0.02238,0.02898,0.005360
376550,-0.00,-2.08,0.08,-0.02,-0.02,0.99,0.08,4.39,0.05,-2.8076,1.2207,24.47,-0.01862,0.02671,0.004705
376575,0.17,-2.08,0.08,-0.02,-0.02,0.99,0.05,4.39,0.05,-2.8076,1.2207,24.49,-0.02256,0.02294,0.005191
376600,0.17,-2.08,0.08,-0.02,-0.02,0.99,0.14,4.39,0.05,-2.8076,1.2207,24.48,-0.02605,0.02404,0.004700
376625,0.14,-2.08,0.09,-0.02,-0.02,0.99,-0.00,4.39,0.05,-2.8076,1.1597,24.50,-0.02903,0.02639,0.005351
376650,0.02,-2.08,0.08,-0.02,-0.02,0.98,0.14,4.39,0.04,-2.7466,1.1597,24.48,-0.02455,0.02896,0.004701
376675,0.08,-2.08,0.09,-0.02,-0.02,0.99,0.03,4.39,0.04,-2.7466,1.0986,24.49,-0.02857,0.02711,0.005379
376700,0.17,-2.08,0.09,-0.02,-0.02,0.99,0.03,4.39,0.04,-2.8687,1.2207,24.49,-0.03131,0.02667,0.005351
376725,-0.00,-2.08,0.09,-0.02,-0.02,0.99,-0.00,4.39,0.04,-2.7466,1.2207,24.48,-0.02940,0.02808,0.004690
376750,0.08,-2.08,0.09,-0.02,-0.02,0.99,0.08,4.39,0.05,-2.6855,1.2207,24.49,-0.02696,0.02574,0.005352
376775,0.02,-2.08,0.09,-0.02,-0.02,0.99,0.08,4.39,0.05,-2.8076,1.1597,24.50,-0.02450,0.01900,0.004685
376800,0.05,-2.08,0.09,-0.02,-0.02,0.99,0.11,4.39,0.05,-2.8076,1.2817,24.48,-0.02348,0.01588,0.005361
376825,0.08,-2.08,0.09,-0.02,-0.02,0.99,0.08,4.39,0.05,-2.8076,1.0986,24.50,-0.02140,0.01654,0.004714
376850,-0.06,-2.08,0.08,-0.02,-0.02,0.99,-0.06,4.39,0.05,-2.7466,1.2817,24.47,-0.01461,0.01720,0.005364
376875,0.08,-2.08,0.08,-0.02,-0.02,0.99,0.14,4.39,0.05,-2.8076,1.2207,24.49,-0.00769,0.01598,0.004540
376900,0.05,-2.08,0.07,-0.02,-0.02,0.99,0.11,4.39,0.05,-2.8076,1.2207,24.47,-0.00205,0.01778,0.005179
376924,0.08,-2.08,0.07,-0.02,-0.02,0.99,-0.01,4.39,0.05,-2.8076,1.1597,24.49,0.00324,0.01850,0.004526
376950,0.02,-2.08,0.07,-0.02,-0.02,0.98,0.00,4.40,0.05,-2.8687,1.2207,24.49,0.00123,0.01710,0.005342
376974,0.13,-2.08,0.07,-0.02,-0.02,0.98,0.00,4.40,0.06,-2.7466,1.1597,24.49,-0.00270,0.01334,0.004541
377000,-0.06,-2.08,0.06,-0.02,-0.02,0.99,0.14,4.40,0.06,-2.8076,1.2207,24.48,0.00457,0.00985,0.005360
377025,0.08,-2.08,0.06,-0.02,-0.02,0.99,0.08,4.40,0.06,-2.8687,1.1597,24.47,0.00644,0.01114,0.005358
377049,0.05,-2.09,0.05,-0.02,-0.02,0.99,0.08,4.40,0.06,-2.8687,1.0986,24.48,0.00760,0.00860,0.004712
377075,0.05,-2.09,0.05,-0.02,-0.02,0.99,0.02,4.40,0.06,-2.8076,1.0986,24.48,0.00759,0.00515,0.005368
377099,0.08,-2.09,0.06,-0.02,-0.02,0.99,0.02,4.40,0.06,-2.8076,1.1597,24.47,0.00491,0.00878,0.004704
377125,0.14,-2.09,0.06,-0.02,-0.02,0.99,0.05,4.40,0.06,-2.8076,1.2207,24.51,0.00260,0.00812,0.005349
377149,0.08,-2.09,0.06,-0.02,-0.02,0.99,0.03,4.40,0.06,-2.8076,1.2207,24.48,-0.00173,0.00405,0.004706
377175,0.05,-2.09,0.06,-0.02,-0.02,0.98,-0.06,4.40,0.06,-2.8687,1.1597,24.51,-0.00027,0.01352,0.005367
377199,0.16,-2.09,0.06,-0.02,-0.02,0.99,-0.03,4.40,0.05,-2.8076,1.2207,24.48,-0.00045,0.01550,0.004682
377225,0.08,-2.09,0.05,-0.02,-0.02,0.99,0.11,4.40,0.06,-2.7466,1.1597,24.47,0.00250,0.00931,0.005359
377249,-0.01,-2.09,0.05,-0.02,-0.02,0.98,0.00,4.40,0.06,-2.7466,1.2207,24.50,0.00694,0.01429,0.004718
377274,0.08,-2.09,0.05,-0.02,-0.02,0.99,0.08,4.40,0.06,-2.8076,1.2207,24.48,0.00253,0.01187,0.005187
377299,0.05,-2.09,0.05,-0.02,-0.02,0.99,0.11,4.40,0.06,-2.8076,1.0986,24.48,-0.00062,0.01361,0.004714
377325,0.14,-2.09,0.05,-0.02,-0.02,0.99,0.03,4.40,0.05,-2.7466,1.2207,24.50,-0.00172,0.01848,0.005387
377350,0.09,-2.09,0.06,-0.02,-0.02,0.99,0.05,4.40,0.05,-2.7466,1.2207,24.48,-0.01039,0.01573,0.005389
377374,0.14,-2.09,0.06,-0.02,-0.02,0.99,0.08,4.40,0.05,-2.8076,1.0986,24.49,-0.00957,0.01822,0.004711
377399,-0.01,-2.10,0.06,-0.02,-0.02,0.98,0.14,4.40,0.05,-2.8076,1.3428,24.48,-0.01384,0.01335,0.005327
377424,-0.03,-2.10,0.06,-0.02,-0.02,0.99,0.11,4.40,0.05,-2.7466,1.0986,24.48,-0.01185,0.01343,0.004714
377449,0.03,-2.10,0.06,-0.02,-0.02,0.99,0.05,4.40,0.06,-2.8076,1.2207,24.49,-0.00557,0.01075,0.005218
377474,0.08,-2.10,0.06,-0.02,-0.02,0.98,-0.03,4.40,0.05,-2.8076,1.1597,24.47,-0.00974,0.01476,0.004707
377499,0.08,-2.10,0.06,-0.02,-0.02,0.99,0.14,4.40,0.05,-2.7466,1.0986,24.48,-0.01415,0.02228,0.005367
377524,0.22,-2.10,0.07,-0.02,-0.02,0.99,0.03,4.40,0.05,-2.8076,1.1597,24.49,-0.01886,0.01972,0.004711
377549,0.08,-2.10,0.07,-0.02,-0.02,0.99,0.03,4.40,0.05,-2.7466,1.1597,24.49,-0.01439,0.01604,0.005352
377574,0.03,-2.10,0.07,-0.02,-0.02,0.99,0.02,4.40,0.05,-2.8076,1.1597,24.47,-0.01810,0.01873,0.004708
377599,-0.00,-2.09,0.07,-0.02,-0.02,0.99,-0.03,4.40,0.05,-2.8076,1.2207,24.49,-0.01270,0.02087,0.005351
377624,0.03,-2.09,0.07,-0.02,-0.02,0.99,0.11,4.40,0.04,-2.8076,1.1597,24.50,-0.01253,0.02394,0.004539
377649,0.11,-2.10,0.07,-0.02,-0.02,0.99,0.17,4.40,0.04,-2.7466,1.1597,24.48,-0.01308,0.02429,0.005355
377674,0.11,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.40,0.05,-2.8076,1.2207,24.50,-0.01486,0.01567,0.005349
377699,0.02,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.40,0.05,-2.7466,1.2207,24.50,-0.01495,0.01540,0.004701
377724,0.08,-2.10,0.07,-0.02,-0.02,0.99,-0.03,4.40,0.05,-2.8076,1.2207,24.52,-0.01523,0.02081,0.005378
377749,0.02,-2.10,0.07,-0.02,-0.02,0.98,0.12,4.40,0.05,-2.8076,1.2207,24.50,-0.01990,0.01699,0.004547
377774,0.03,-2.10,0.07,-0.02,-0.02,0.99,0.05,4.40,0.05,-2.8076,1.0986,24.49,-0.01813,0.01661,0.005379
377799,0.08,-2.10,0.07,-0.02,-0.02,0.99,0.11,4.40,0.05,-2.7466,1.2207,24.51,-0.01730,0.01218,0.004714
377824,0.05,-2.10,0.07,-0.02,-0.02,0.98,0.08,4.40,0.06,-2.8076,1.1597,24.49,-0.01676,0.00310,0.005367
377849,0.14,-2.10,0.07,-0.02,-0.02,0.99,0.05,4.41,0.06,-2.7466,1.1597,24.48,-0.01173,0.00352,0.004709
377874,0.05,-2.10,0.07,-0.02,-0.02,0.99,-0.00,4.41,0.06,-2.8076,1.2207,24.49,-0.01185,0.00227,0.005360
377899,0.11,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.41,0.06,-2.7466,1.1597,24.51,-0.01689,0.00187,0.004714
377924,-0.00,-2.10,0.07,-0.02,-0.02,0.99,0.03,4.41,0.06,-2.7466,1.1597,24.50,-0.01097,0.00624,0.005362
377949,0.11,-2.09,0.07,-0.02,-0.02,0.99,0.02,4.41,0.06,-2.7466,1.2207,24.50,-0.01048,0.00652,0.004513
377974,0.08,-2.09,0.06,-0.02,-0.02,0.99,-0.00,4.41,0.06,-2.8076,1.2207,24.47,-0.00316,0.00380,0.005180
377999,0.14,-2.10,0.06,-0.02,-0.02,0.99,0.08,4.41,0.07,-2.8076,1.1597,24.48,-0.00515,0.00082,0.005376
378024,0.02,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.41,0.07,-2.7466,1.1597,24.49,-0.01139,0.00043,0.004692
378049,0.11,-2.09,0.08,-0.02,-0.02,0.99,0.08,4.41,0.07,-2.8076,1.2207,24.51,-0.01676,-0.00130,0.005351
378073,-0.00,-2.10,0.08,-0.02,-0.02,0.99,0.08,4.41,0.08,-2.7466,1.0986,24.49,-0.01491,-0.00525,0.004705
378099,0.14,-2.09,0.07,-0.02,-0.02,0.99,0.08,4.41,0.08,-2.7466,1.1597,24.50,-0.01387,-0.00638,0.005209
378123,-0.01,-2.09,0.07,-0.02,-0.02,0.99,-0.00,4.41,0.07,-2.7466,1.2207,24.49,-0.01072,-0.00259,0.004704
378149,0.05,-2.09,0.07,-0.02,-0.02,0.99,0.06,4.41,0.08,-2.8687,1.2207,24.49,-0.00897,-0.00517,0.005365
378173,0.11,-2.09,0.06,-0.02,-0.02,0.99,0.05,4.41,0.07,-2.8687,1.2207,24.49,-0.00163,0.00274,0.004692
378199,0.19,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.42,0.07,-2.8687,1.2207,24.50,-0.00598,0.00115,0.005351
378223,0.02,-2.10,0.06,-0.02,-0.02,0.99,0.14,4.41,0.08,-2.8687,1.1597,24.49,-0.00220,-0.00667,0.004681
378249,-0.06,-2.10,0.06,-0.02,-0.02,0.99,0.11,4.41,0.08,-2.7466,1.1597,24.50,0.00529,-0.00969,0.005375
378273,0.11,-2.10,0.06,-0.02,-0.02,0.99,0.05,4.41,0.08,-2.8076,1.2207,24.47,-0.00169,-0.00732,0.004705
378299,0.05,-2.10,0.06,-0.02,-0.02,0.98,0.17,4.41,0.08,-2.8687,1.2207,24.48,-0.00010,-0.00488,0.005349
378323,0.06,-2.10,0.06,-0.02,-0.02,0.99,0.02,4.41,0.08,-2.7466,1.1597,24.48,0.00283,-0.00216,0.004693
378348,0.05,-2.10,0.05,-0.02,-0.02,0.99,0.11,4.41,0.08,-2.8687,1.2207,24.50,0.00434,-0.00613,0.004714
378373,0.08,-2.10,0.06,-0.02,-0.02,0.99,0.08,4.42,0.09,-2.7466,1.2207,24.49,0.00313,-0.01016,0.005359
378398,0.03,-2.10,0.06,-0.02,-0.02,0.99,0.02,4.42,0.08,-2.7466,1.1597,24.50,0.00206,-0.00754,0.004695
378423,0.08,-2.10,0.06,-0.02,-0.02,0.99,0.11,4.42,0.09,-2.8687,1.2207,24.49,-0.00356,-0.00967,0.005359
378448,0.03,-2.10,0.06,-0.02,-0.02,0.99,0.08,4.42,0.08,-2.7466,1.1597,24.48,-0.00508,-0.00793,0.004559
378473,0.03,-2.10,0.06,-0.02,-0.02,0.99,0.11,4.42,0.08,-2.7466,1.2817,24.51,-0.00626,-0.00732,0.005387
378498,-0.03,-2.10,0.06,-0.02,-0.02,0.99,0.05,4.42,0.08,-2.8076,1.2207,24.47,-0.00208,0.00275,0.004712
378523,0.14,-2.10,0.07,-0.02,-0.02,0.99,0.14,4.42,0.08,-2.8076,1.2207,24.50,-0.00984,0.00136,0.005216
378548,0.06,-2.10,0.07,-0.02,-0.02,0.99,0.11,4.42,0.08,-2.8076,1.1597,24.48,-0.01375,-0.00576,0.004709
378573,0.11,-2.10,0.07,-0.02,-0.02,0.99,-0.06,4.42,0.08,-2.7466,1.1597,24.49,-0.01636,0.00003,0.005208
378598,0.17,-2.10,0.08,-0.02,-0.02,0.99,0.14,4.42,0.08,-2.8076,1.2817,24.51,-0.02196,-0.00114,0.004708
378623,0.14,-2.10,0.08,-0.02,-0.02,0.99,0.02,4.42,0.08,-2.7466,1.1597,24.50,-0.02438,0.00084,0.005360
378648,0.02,-2.10,0.08,-0.02,-0.02,0.98,-0.06,4.42,0.08,-2.8076,1.2207,24.50,-0.02556,0.00362,0.005350
378673,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.08,4.42,0.08,-2.8076,1.1597,24.51,-0.02418,0.00313,0.004691
378698,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.08,4.42,0.08,-2.8076,1.2817,24.50,-0.02067,0.00530,0.005189
378723,0.03,-2.10,0.08,-0.02,-0.02,0.99,0.05,4.42,0.08,-2.8076,1.1597,24.49,-0.02042,0.00729,0.004695
378748,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.05,4.42,0.07,-2.8076,1.1597,24.50,-0.01846,0.01573,0.005370
378773,-0.03,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.42,0.07,-2.8076,1.1597,24.49,-0.01448,0.01533,0.004706
378798,0.11,-2.10,0.08,-0.02,-0.02,0.99,0.11,4.42,0.07,-2.7466,1.1597,24.50,-0.01754,0.01004,0.005355
378823,0.11,-2.10,0.07,-0.02,-0.02,0.99,0.05,4.42,0.08,-2.8076,1.2817,24.49,-0.01451,0.00855,0.004700
378848,0.08,-2.10,0.08,-0.02,-0.02,0.99,0.05,4.42,0.08,-2.7466,1.2207,24.49,-0.01745,0.00542,0.005215
378873,0.05,-2.10,0.08,-0.02,-0.02,0.98,0.03,4.42,0.08,-2.8687,1.2207,24.51,-0.01692,0.00526,0.004715
378898,0.11,-2.10,0.08,-0.02,-0.02,0.99,-0.00,4.42,0.08,-2.7466,1.2207,24.53,-0.01783,0.00538,0.005348
378923,0.02,-2.10,0.08,-0.02,-0.02,0.98,0.11,4.42,0.08,-2.7466,1.2207,24.50,-0.02020,0.00533,0.004710
378948,0.08,-2.10,0.08,-0.02,-0.02,0.98,-0.00,4.42,0.08,-2.8076,1.2207,24.48,-0.01526,0.00863,0.005213
378973,0.02,-2.10,0.08,-0.02,-0.02,0.99,-0.00,4.43,0.07,-2.8076,1.2817,24.49,-0.01302,0.01396,0.005359
378998,0.08,-2.10,0.07,-0.02,-0.02,0.99,0.11,4.43,0.08,-2.7466,1.2817,24.49,-0.01114,0.01224,0.004695
379023,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.11,4.43,0.07,-2.8076,1.2207,24.47,-0.01240,0.01515,0.005377
379048,0.14,-2.10,0.07,-0.02,-0.02,0.99,0.08,4.43,0.08,-2.8076,1.2207,24.49,-0.00937,0.01174,0.004710
379073,0.13,-2.10,0.08,-0.02,-0.02,0.98,0.09,4.43,0.07,-2.8076,1.1597,24.50,-0.01239,0.01587,0.005345
379098,0.08,-2.10,0.08,-0.02,-0.02,0.99,0.02,4.43,0.07,-2.7466,1.2207,24.49,-0.01412,0.01372,0.004704
379123,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.08,4.43,0.07,-2.8076,1.2207,24.51,-0.01329,0.02024,0.005345
379147,0.05,-2.10,0.08,-0.02,-0.02,0.99,0.08,4.43,0.07,-2.7466,1.2207,24.49,-0.02008,0.01790,0.004698
379173,0.03,-2.10,0.08,-0.02,-0.02,0.99,0.02,4.43,0.07,-2.7466,1.2207,24.49,-0.01957,0.01863,0.005342
379197,0.19,-2.10,0.09,-0.02,-0.02,0.99,-0.03,4.43,0.07,-2.7466,1.1597,24.50,-0.02662,0.02154,0.004713
379223,0.14,-2.10,0.09,-0.02,-0.02,0.99,-0.01,4.43,0.07,-2.7466,1.2817,24.49,-0.02804,0.02249,0.005355
379247,0.11,-2.10,0.10,-0.02,-0.02,0.99,0.08,4.44,0.07,-2.7466,1.2817,24.47,-0.03093,0.02364,0.004699
379273,0.11,-2.10,0.09,-0.02,-0.02,0.99,0.05,4.44,0.07,-2.7466,1.1597,24.47,-0.02809,0.02471,0.005347
379298,0.03,-2.10,0.09,-0.02,-0.02,0.99,-0.00,4.44,0.07,-2.8076,1.2817,24.50,-0.02906,0.02453,0.005367
379322,-0.00,-2.10,0.09,-0.02,-0.02,0.99,0.14,4.44,0.08,-2.6855,1.3428,24.50,-0.02476,0.01854,0.004698
379348,0.05,-2.11,0.09,-0.02,-0.02,0.99,-0.00,4.44,0.08,-2.8076,1.2207,24.50,-0.01956,0.01949,0.005336
379372,0.08,-2.11,0.08,-0.02,-0.02,0.99,0.05,4.44,0.07,-2.8076,1.2207,24.49,-0.01317,0.02327,0.004552
379397,0.08,-2.11,0.08,-0.02,-0.02,0.98,-0.03,4.44,0.07,-2.7466,1.2207,24.50,-0.01256,0.02621,0.005350
379422,0.05,-2.11,0.08,-0.02,-0.02,0.99,0.05,4.44,0.07,-2.8076,1.2817,24.49,-0.00838,0.02760,0.004719
379448,0.02,-2.11,0.07,-0.02,-0.02,0.99,0.23,4.44,0.08,-2.8076,1.2207,24.49,-0.00402,0.02252,0.005366
379472,0.11,-2.11,0.07,-0.02,-0.02,0.98,0.09,4.44,0.08,-2.8687,1.2207,24.51,-0.00749,0.02114,0.004712
379497,0.09,-2.11,0.07,-0.02,-0.02,0.99,0.05,4.44,0.08,-2.8687,1.1597,24.52,-0.00845,0.01880,0.005198
379522,0.02,-2.11,0.07,-0.02,-0.02,0.99,0.11,4.45,0.07,-2.7466,1.2817,24.50,-0.00221,0.02325,0.004558
379547,0.08,-2.11,0.07,-0.02,-0.02,0.99,0.08,4.45,0.07,-2.8076,1.1597,24.47,-0.00011,0.02412,0.005215
379572,0.05,-2.11,0.07,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.8687,1.2817,24.51,-0.00111,0.02623,0.004686
379597,-0.06,-2.11,0.06,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.7466,1.1597,24.49,0.00229,0.02751,0.005386
379622,0.03,-2.11,0.06,-0.02,-0.02,0.99,0.14,4.45,0.07,-2.8687,1.1597,24.50,0.00798,0.03231,0.005198
379647,0.11,-2.11,0.06,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.8076,1.2817,24.47,0.00702,0.03176,0.004528
379672,0.02,-2.11,0.05,-0.02,-0.02,0.99,0.08,4.45,0.07,-2.7466,1.1597,24.48,0.01158,0.03020,0.005203
379697,0.02,-2.11,0.05,-0.02,-0.02,0.99,0.08,4.45,0.07,-2.8076,1.2207,24.50,0.01515,0.03042,0.004543
379722,0.22,-2.11,0.06,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.8076,1.2207,24.50,0.00430,0.02812,0.005196
379747,-0.00,-2.11,0.05,-0.02,-0.02,0.99,0.02,4.45,0.06,-2.8076,1.1597,24.47,0.00947,0.03386,0.004701
379772,0.02,-2.11,0.05,-0.02,-0.02,0.99,0.14,4.45,0.07,-2.7466,1.1597,24.50,0.00996,0.02828,0.005355
379797,0.08,-2.12,0.05,-0.02,-0.02,0.98,0.03,4.45,0.07,-2.8687,1.1597,24.48,0.01345,0.02857,0.004543
379822,0.14,-2.12,0.05,-0.02,-0.02,0.99,0.11,4.45,0.07,-2.8076,1.2207,24.49,0.00674,0.02571,0.005339
379847,0.05,-2.12,0.05,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.6855,1.1597,24.48,0.00659,0.02754,0.004546
379872,0.08,-2.11,0.06,-0.02,-0.02,0.99,0.05,4.45,0.07,-2.8076,1.2817,24.50,0.00308,0.02710,0.005181
379897,0.11,-2.12,0.06,-0.02,-0.02,0.99,0.06,4.45,0.07,-2.8076,1.2207,24.49,-0.00040,0.02753,0.004707
379922,0.11,-2.12,0.06,-0.02,-0.02,0.99,0.06,4.46,0.07,-2.8687,1.2207,24.50,-0.00293,0.02901,0.005216
379947,0.02,-2.12,0.06,-0.02,-0.02,0.99,0.11,4.46,0.07,-2.8076,1.1597,24.50,-0.00572,0.02905,0.005356
379972,0.05,-2.12,0.06,-0.02,-0.02,0.99,0.11,4.46,0.07,-2.8076,1.1597,24.50,-0.00481,0.02668,0.004690
379997,0.05,-2.12,0.06,-0.02,-0.02,0.98,-0.08,4.46,0.07,-2.8076,1.1597,24.50,-0.00881,0.02958,0.005341
380022,0.02,-2.12,0.06,-0.02,-0.02,0.99,0.08,4.46,0.06,-2.8076,1.2207,24.50,-0.00883,0.03309,0.004712
380047,0.08,-2.12,0.06,-0.02,-0.02,0.99,0.11,4.46,0.06,-2.8076,1.2817,24.50,-0.00646,0.02843,0.005180
380072,0.14,-2.12,0.07,-0.02,-0.02,0.99,0.20,4.46,0.07,-2.7466,1.2207,24.50,-0.00974,0.02235,0.004541
380097,0.08,-2.12,0.07,-0.02,-0.02,0.99,0.14,4.46,0.07,-2.7466,1.2207,24.49,-0.01018,0.02043,0.005373
380122,0.08,-2.12,0.07,-0.02,-0.02,0.99,0.11,4.46,0.07,-2.8076,1.2207,24.50,-0.01368,0.02202,0.004692
380147,-0.00,-2.12,0.07,-0.02,-0.02,0.99,0.02,4.46,0.07,-2.8076,1.2817,24.51,-0.01118,0.02576,0.005189
380171,0.14,-2.12,0.07,-0.02,-0.02,0.99,-0.00,4.46,0.06,-2.8687,1.2207,24.47,-0.01344,0.03172,0.004712
380197,-0.06,-2.12,0.06,-0.02,-0.02,0.99,0.08,4.46,0.06,-2.7466,1.1597,24.48,-0.00995,0.03335,0.005359
380221,0.02,-2.12,0.07,-0.02,-0.02,0.99,0.08,4.46,0.06,-2.8076,1.2207,24.50,-0.01367,0.03377,0.004685
380247,0.08,-2.12,0.07,-0.02,-0.02,0.99,0.05,4.46,0.06,-2.8076,1.2207,24.47,-0.01210,0.03378,0.005341
380272,0.05,-2.12,0.07,-0.02,-0.02,0.98,0.09,4.46,0.06,-2.6855,1.2207,24.50,-0.01245,0.03033,0.005192
380296,0.05,-2.12,0.06,-0.02,-0.02,0.99,0.03,4.46,0.06,-2.8687,1.2207,24.48,-0.00925,0.03108,0.004702
380322,0.05,-2.12,0.07,-0.02,-0.02,0.99,0.14,4.47,0.07,-2.8076,1.2207,24.50,-0.01273,0.02770,0.005352
380346,-0.00,-2.12,0.06,-0.02,-0.02,0.99,0.14,4.47,0.06,-2.7466,1.2207,24.48,-0.00874,0.03035,0.004719
380372,0.02,-2.12,0.06,-0.02,-0.02,0.98,0.09,4.47,0.07,-2.8076,1.2817,24.48,-0.00428,0.03092,0.005366
380396,-0.06,-2.12,0.06,-0.02,-0.02,0.99,0.11,4.47,0.06,-2.8076,1.1597,24.47,-0.00072,0.03264,0.004681
380422,0.08,-2.12,0.06,-0.02,-0.02,0.99,0.17,4.47,0.07,-2.8076,1.3428,24.49,-0.00150,0.02770,0.005349
380446,0.11,-2.12,0.06,-0.02,-0.02,0.99,0.11,4.47,0.07,-2.7466,1.1597,24.48,-0.00232,0.02398,0.004716
380471,0.08,-2.12,0.05,-0.02,-0.02,0.99,0.14,4.47,0.08,-2.8076,1.1597,24.50,0.00101,0.02049,0.005194
380492,0.02,-2.12,0.05,-0.02,-0.02,0.98,0.09,4.47,0.07,-2.8076,1.2817,24.48,0.00647,0.02230,0.005359
